,0,1
294,-0.028366508695182237,[-0.29456726  0.23783424]
295,-0.029832220322953348,[-0.2960352   0.23637076]
296,-0.031204794235726592,[-0.29741024  0.23500065]
297,-0.03235321447082784,[-0.29856136  0.23385493]
298,-0.03387479279494848,[-0.30008583  0.23233625]
299,-0.03504051458644914,[-0.30125473  0.2311737 ]
300,-0.036335271327048224,[-0.30255289  0.22988234]
301,-0.037454424261049966,[-0.3036757   0.22876685]
302,-0.03925404194561631,[-0.3054792   0.22697111]
303,-0.04012175491442228,[-0.30635118  0.22610767]
304,-0.041614065937443316,[-0.30784795  0.22461981]
305,-0.04276980299781948,[-0.30900848  0.22346887]
306,-0.044208228338066737,[-0.31045197  0.22203551]
307,-0.04552226764864091,[-0.31177142  0.22072688]
308,-0.04649706509072055,[-0.31275195  0.21975782]
309,-0.04784502062181955,[-0.31410589  0.21841585]
310,-0.04915905993239368,[-0.31542627  0.21710815]
311,-0.05031944591219515,[-0.31659335  0.21595445]
312,-0.0516940008385441,[-0.31797491  0.21458691]
313,-0.0532321938267902,[-0.3195205   0.21305611]
314,-0.054584798277314474,[-0.32088095  0.21171135]
315,-0.05560082876519388,[-0.32190523  0.21070357]
316,-0.056763195758571076,[-0.32307615  0.20954976]
317,-0.0577911919911507,[-0.32411306  0.20853068]
318,-0.059053326632526694,[-0.32538444  0.20727779]
319,-0.06043984730357583,[-0.32678062  0.20590092]
320,-0.06150175975668027,[-0.32785264  0.20484912]
321,-0.06262952363725871,[-0.32899087  0.20373182]
322,-0.06388632246693551,[-0.33025852  0.20248588]
323,-0.06435755308634972,[-0.33074105  0.20202594]
324,-0.06548996588635342,[-0.33188492  0.20090499]
325,-0.0664687253555845,[-0.33287555  0.1999381 ]
326,-0.06753528672811425,[-0.33395433  0.19888376]
327,-0.06825795731272419,[-0.33468962  0.19817371]
328,-0.06911431176585789,[-0.33555887  0.19733025]
329,-0.06974849355489529,[-0.33620627  0.19670928]
330,-0.07064874895967825,[-0.33711998  0.19582248]
331,-0.07148780185641256,[-0.33797284  0.19499723]
332,-0.07223173602457329,[-0.33873091  0.19426744]
333,-0.0725539622326401,[-0.33906757  0.19395964]
334,-0.07319546084695237,[-0.33972362  0.1933327 ]
335,-0.07350770232389472,[-0.34005068  0.19303528]
336,-0.07404676538435856,[-0.34060469  0.19251116]
337,-0.07463437831589703,[-0.34120746  0.19193871]
338,-0.07519272394633597,[-0.34178121  0.19139576]
339,-0.0760656930635951,[-0.34266981  0.19053843]
340,-0.07646573644383609,[-0.34308585  0.19015438]
341,-0.07660702303360631,[-0.3432433   0.19002926]
342,-0.07702634898382238,[-0.34367885  0.18962616]
343,-0.07723615490691624,[-0.34390506  0.18943275]
344,-0.07734352527616166,[-0.34402892  0.18934187]
345,-0.07771628236887879,[-0.34441821  0.18898565]
346,-0.0778961340985992,[-0.34461476  0.18882249]
347,-0.07810060420999386,[-0.34483599  0.18863479]
348,-0.07836627682943724,[-0.34511852  0.18838597]
349,-0.07867318249468036,[-0.3454424   0.18809603]
350,-0.07907985580792234,[-0.34586617  0.18770646]
351,-0.07916260779549347,[-0.3459662   0.18764099]
352,-0.07867929633104863,[-0.34550021  0.18814161]
353,-0.07873278101752022,[-0.34557079  0.18810523]
354,-0.07875631151061839,[-0.34561145  0.18809882]
355,-0.07875057470261704,[-0.34562284  0.18812169]
356,-0.07820606073012341,[-0.34509546  0.18868334]
357,-0.07805932322832346,[-0.34496561  0.18884697]
358,-0.07803163594449739,[-0.34495475  0.18889148]
359,-0.07735275121120623,[-0.34429268  0.18958718]
360,-0.07716409377133256,[-0.34412055  0.18979236]
361,-0.07696080268090923,[-0.3439337   0.19001209]
362,-0.07662580873553783,[-0.34361506  0.19036344]
363,-0.07632274999711557,[-0.34332821  0.19068271]
364,-0.07601969125869337,[-0.34304123  0.19100185]
365,-0.07557761284004823,[-0.3426151   0.19145988]
366,-0.07565038009649488,[-0.34270364  0.19140288]
367,-0.07532537088224797,[-0.34239442  0.19174368]
368,-0.07489525820830303,[-0.34197997  0.19218946]
369,-0.07463145150210483,[-0.34173165  0.19246874]
370,-0.07417740733875952,[-0.34129297  0.19293816]
371,-0.07401870409225932,[-0.34114945  0.19311204]
372,-0.07405488722233156,[-0.34120075  0.19309098]
373,-0.07368864496228494,[-0.34084964  0.19347235]
374,-0.07372482809235716,[-0.34090081  0.19345115]
375,-0.07322421507151293,[-0.34041519  0.19396676]
376,-0.07285332389204097,[-0.34005909  0.19435244]
377,-0.07299461048181126,[-0.34021502  0.1942258 ]
378,-0.07277470472726236,[-0.34000981  0.1944604 ]
379,-0.0725355164027384,[-0.33978523  0.1947142 ]
380,-0.07262291730973487,[-0.33988714  0.19464131]
381,-0.07250544710903445,[-0.33978422  0.19477332]
382,-0.07268331782517917,[-0.33997659  0.19460995]
383,-0.07285852063547427,[-0.34016636  0.19444932]
384,-0.07274638624647303,[-0.34006886  0.19457609]
385,-0.07283645505931907,[-0.34017352  0.19450061]
386,-0.07278750419194221,[-0.3401392   0.19456419]
387,-0.07313366188940941,[-0.34049996  0.19423264]
388,-0.07363614082349883,[-0.34101719  0.19374491]
389,-0.07368764449639471,[-0.34108364  0.19370835]
390,-0.07440231136345589,[-0.34181328  0.19300865]
391,-0.0747099039209729,[-0.34213613  0.19271632]
392,-0.07540262031220944,[-0.34284423  0.19203899]
393,-0.07566631191807709,[-0.34312359  0.19179097]
394,-0.07618342450271628,[-0.34365648  0.19128963]
395,-0.07739563548846991,[-0.34488469  0.19009342]
396,-0.07765932709433757,[-0.34516489  0.18984623]
397,-0.07852497938632183,[-0.34604716  0.1889972 ]
398,-0.07944184945523029,[-0.34698102  0.18809732]
399,-0.08040993730106302,[-0.34796649  0.18714662]
400,-0.08101751969485045,[-0.34859189  0.18655685]
401,-0.08197630970183256,[-0.34956876  0.18561614]
402,-0.08309073405316304,[-0.35070169  0.18452023]
403,-0.0836151634630771,[-0.35124514  0.18401481]
404,-0.08434911290011335,[-0.35199834  0.18330012]
405,-0.08531986865179562,[-0.35298869  0.18234896]
406,-0.0866418320166726,[-0.3543307   0.18104704]
407,-0.08758332046725537,[-0.35529286  0.18012622]
408,-0.0891074870339796,[-0.35683815  0.17862318]
409,-0.09001239135818792,[-0.35776491  0.17774013]
410,-0.09144875602161345,[-0.35922358  0.17632607]
411,-0.09211220511175042,[-0.35991005  0.17568564]
412,-0.09357052025100067,[-0.36139172  0.17425068]
413,-0.0947853991426039,[-0.3626307  0.1730599]
414,-0.09641002024960085,[-0.36428004  0.17146   ]
415,-0.09750249412510671,[-0.36539809  0.17039311]
416,-0.09866813625336134,[-0.36658989  0.16925362]
417,-0.09997546596768855,[-0.36792401  0.16797307]
418,-0.1012488794614909,[-0.36922491  0.16672716]
419,-0.10250499139889384,[-0.37050922  0.16549924]
420,-0.10390477193594497,[-0.3719379   0.16412836]
421,-0.10546819053489324,[-0.37353101  0.16259463]
422,-0.10657529806094884,[-0.3746687   0.16151811]
423,-0.10750946968625667,[-0.3756341   0.16061516]
424,-0.10885803244638356,[-0.37701444  0.15929838]
425,-0.11011681228963609,[-0.37830579  0.15807217]
426,-0.11137757314646438,[-0.37959988  0.15684473]
427,-0.11232637842232199,[-0.38058277  0.15593002]
428,-0.11323128274653027,[-0.38152235  0.15505978]
429,-0.11425325627513677,[-0.38257954  0.15407303]
430,-0.11568497201913712,[-0.38404712  0.15267717]
431,-0.11653865856642115,[-0.38493756  0.15186025]
432,-0.11725332543348232,[-0.38568953  0.15118288]
433,-0.11833383356428796,[-0.38680778  0.15014012]
434,-0.11948484204199285,[-0.38799724  0.14902755]
435,-0.1196966289786625,[-0.38824821  0.14885496]
436,-0.12051838031899743,[-0.38910929  0.14807253]
437,-0.12109402750583563,[-0.38972479  0.14753674]
438,-0.1216550410421242,[-0.39032604  0.14701596]
439,-0.12212558476926443,[-0.39083719  0.14658602]
440,-0.12267928148027807,[-0.3914318   0.14607323]
441,-0.12279861759422367,[-0.39159241  0.14599517]
442,-0.12313547745284026,[-0.39197062  0.14569966]
443,-0.1234670014997576,[-0.39234371  0.14540971]
444,-0.12380119345252458,[-0.39271969  0.14511731]
445,-0.12344028700417714,[-0.3924008   0.14552022]
446,-0.12356960784924724,[-0.39257187  0.14543266]
447,-0.12349672549247002,[-0.39254083  0.14554738]
448,-0.1233626406276441,[-0.39244853  0.14572325]
449,-0.123453396332764,[-0.39258097  0.14567418]
450,-0.12311710826609086,[-0.39228642  0.14605221]
451,-0.12294445826131478,[-0.39215528  0.14626636]
452,-0.12251770038549331,[-0.39176991  0.1467345 ]
453,-0.12218141231882013,[-0.39147471  0.14711188]
454,-0.1218597579026967,[-0.39119391  0.1474744 ]
455,-0.12153345456714795,[-0.39090825  0.14784134]
456,-0.12157032458949407,[-0.39098553  0.14784489]
457,-0.12076111078580269,[-0.39021675  0.14869453]
458,-0.12045142211437944,[-0.38994696  0.14904411]
459,-0.11971270865758736,[-0.38924792  0.14982251]
460,-0.1190032625018949,[-0.38857767  0.15057114]
461,-0.11865234078467189,[-0.38826547  0.15096079]
462,-0.11794556253482891,[-0.38759718  0.15170605]
463,-0.1171749138710877,[-0.38686455  0.15251473]
464,-0.11649008609706939,[-0.38621725  0.15323708]
465,-0.1155026005809311,[-0.38526685  0.15426165]
466,-0.11450779823951791,[-0.3843085  0.1552929]
467,-0.11347374386588067,[-0.38331026  0.15636278]
468,-0.11252284247611684,[-0.38239454  0.15734885]
469,-0.11173291124240053,[-0.38163919  0.15817336]
470,-0.11038690128779266,[-0.38032727  0.15955347]
471,-0.10907480755370969,[-0.37904845  0.16089883]
472,-0.10799220330899784,[-0.37799833  0.16201392]
473,-0.10692888163426101,[-0.37696684  0.16310908]
474,-0.10523166406645851,[-0.37530083  0.1648375 ]
475,-0.10370540138582802,[-0.37380479  0.16639399]
476,-0.10226694060849623,[-0.37239568  0.1678618 ]
477,-0.10088701443336352,[-0.37104429  0.16927026]
478,-0.09953170663990507,[-0.36971675  0.17065334]
479,-0.09749593409588198,[-0.36770801  0.17271614]
480,-0.09613795839657398,[-0.36637596  0.17410005]
481,-0.09462168044706797,[-0.36488489  0.17564153]
482,-0.09304221897593754,[-0.36332985  0.17724541]
483,-0.091535925757556,[-0.36184717  0.17877531]
484,-0.08965647445015518,[-0.35999056  0.18067761]
485,-0.08809164662957455,[-0.35844765  0.18226436]
486,-0.08626341309909792,[-0.35664058  0.18411375]
487,-0.08489149064151404,[-0.35528894  0.18550596]
488,-0.08291227168611433,[-0.35332937  0.18750482]
489,-0.08116254222008576,[-0.35159837  0.18927329]
490,-0.07960769913062965,[-0.35006149  0.19084609]
491,-0.0779870046136995,[-0.34845806  0.19248405]
492,-0.07631242441399552,[-0.34680006  0.19417521]
493,-0.07420881942892273,[-0.34471232  0.19629468]
494,-0.07227083351932279,[-0.34278934  0.19824768]
495,-0.07089159423646396,[-0.34142434  0.19964115]
496,-0.06914651368986072,[-0.33969295  0.20139992]
497,-0.06702362613481284,[-0.33758309  0.20353584]
498,-0.06533708019040871,[-0.33590878  0.20523462]
499,-0.063555415517431,[-0.33413875  0.20702791]
500,-0.06193472100050086,[-0.33252905  0.20865961]
501,-0.060277442357196294,[-0.33088223  0.21032734]
502,-0.05863212945859186,[-0.32924681  0.21198255]
503,-0.05681388065923971,[-0.32743792  0.21381016]
504,-0.054995631859887595,[-0.32562847  0.2156372 ]
505,-0.05337691835653315,[-0.32401799  0.21726416]
506,-0.051351130543634514,[-0.32199996  0.2192977 ]
507,-0.04967388243808099,[-0.3203299   0.22098213]
508,-0.048152955569149704,[-0.31881569  0.22250978]
509,-0.04624423696064928,[-0.31691329  0.22442481]
510,-0.044474538032371794,[-0.31514941  0.22620034]
511,-0.042958260082865754,[-0.31363852  0.227722  ]
512,-0.04149319991028399,[-0.31217849  0.22919209]
513,-0.0400500902135269,[-0.31074006  0.23063988]
514,-0.03854577800872109,[-0.30924012  0.23214856]
515,-0.03708536675556459,[-0.30778375  0.23361302]
516,-0.03569080692988214,[-0.30639294  0.23501133]
517,-0.03399160834850393,[-0.30469721  0.23671399]
518,-0.03262631582392099,[-0.30333506  0.23808243]
519,-0.030946399812517837,[-0.30165805  0.23976525]
520,-0.029683542841783345,[-0.3003978   0.24103071]
521,-0.02812534495420373,[-0.298842    0.24259131]
522,-0.02687445372816941,[-0.29759326  0.24384435]
523,-0.025294305364765127,[-0.29601508  0.24542647]
524,-0.024182433818953717,[-0.29490495  0.24654008]
525,-0.023033978146767872,[-0.29375809  0.24769013]
526,-0.021768453270183803,[-0.29249401  0.2489571 ]
527,-0.020707799501296614,[-0.29143464  0.25001904]
528,-0.019254705073415028,[-0.28998272  0.25147331]
529,-0.018501357966073117,[-0.28923038  0.25222766]
